timestamp,cell1_v,cell2_v,cell3_v,loadcell1,loadcell2,pack_v,rpm1,rpm2,throttle1,throttle2
2026-04-04T17:09:19.822,3.957,4.011,4.002,-105,622,11.97,5988,5656,60.0,60.0
2026-04-04T17:09:19.980,3.957,4.011,3.999,-105,622,11.967,6058,6058,60.0,60.0
2026-04-04T17:09:19.980,3.957,4.011,3.999,-105,624,11.967,6058,6058,60.0,60.0
2026-04-04T17:09:20.251,3.957,4.011,4.001,-107,626,11.969,5981,5607,60.0,60.0
2026-04-04T17:09:20.251,3.947,3.988,3.976,-110,627,11.911,5981,5607,60.0,69.8
2026-04-04T17:09:20.251,3.947,3.988,3.976,-146,652,11.911,6707,5700,60.0,69.8
2026-04-04T17:09:20.520,3.934,3.986,3.971,-229,723,11.891,6707,5700,60.0,69.8
2026-04-04T17:09:20.520,3.927,3.985,3.969,-225,761,11.881,6987,5656,60.0,69.8
2026-04-04T17:09:20.520,3.923,3.985,3.966,-212,770,11.874,6987,5656,60.0,69.8
2026-04-04T17:09:20.851,3.923,3.985,3.966,-208,772,11.874,6706,5700,60.0,69.8
2026-04-04T17:09:20.851,3.921,3.984,3.966,-207,777,11.871,6706,5700,60.0,69.8
2026-04-04T17:09:20.851,3.919,3.984,3.964,-205,781,11.867,6986,5655,60.0,69.8
2026-04-04T17:09:21.078,3.918,3.983,3.966,-204,780,11.867,7329,5637,60.0,69.8
2026-04-04T17:09:21.078,3.918,3.983,3.966,-201,778,11.867,7329,5637,60.0,69.8
2026-04-04T17:09:21.078,3.917,3.983,3.961,-200,776,11.861,6994,5521,60.0,69.8
2026-04-04T17:09:21.169,3.916,3.982,3.962,-200,776,11.86,6994,5521,60.0,69.8
2026-04-04T17:09:21.346,3.915,3.982,3.959,-201,778,11.856,6970,5809,60.0,69.8
2026-04-04T17:09:21.346,3.915,3.982,3.959,-201,780,11.856,6970,5809,60.0,69.8
2026-04-04T17:09:21.593,3.915,3.979,3.962,-203,782,11.856,6680,5501,60.0,69.8
2026-04-04T17:09:21.593,3.914,3.977,3.963,-206,786,11.854,6680,5501,60.0,69.8
2026-04-04T17:09:21.593,3.914,3.977,3.963,-208,787,11.854,7043,5701,60.0,69.8
2026-04-04T17:09:21.787,3.914,3.977,3.963,-209,786,11.854,7043,5701,60.0,69.8
2026-04-04T17:09:21.787,3.914,3.974,3.966,-211,784,11.854,6987,5656,60.0,69.8
2026-04-04T17:09:21.954,3.913,3.973,3.967,-210,782,11.853,6922,5768,60.0,69.8
2026-04-04T17:09:21.954,3.913,3.973,3.967,-207,780,11.853,6922,5768,60.0,69.8
2026-04-04T17:09:22.189,3.913,3.972,3.967,-205,778,11.852,6891,5803,60.0,69.8
2026-04-04T17:09:22.189,3.913,3.97,3.968,-204,776,11.851,6891,5803,60.0,69.8
2026-04-04T17:09:22.358,3.913,3.97,3.966,-205,778,11.849,7054,5584,60.0,69.8
2026-04-04T17:09:22.358,3.913,3.97,3.966,-207,783,11.849,7054,5584,60.0,69.8
2026-04-04T17:09:22.581,3.913,3.969,3.967,-207,787,11.849,6961,5800,60.0,69.8
2026-04-04T17:09:22.581,3.913,3.968,3.964,-207,788,11.845,6961,5800,60.0,69.8
2026-04-04T17:09:22.581,3.913,3.968,3.964,-208,788,11.845,6708,5701,60.0,69.8
2026-04-04T17:09:22.772,3.913,3.968,3.963,-209,788,11.844,6708,5701,60.0,69.8
2026-04-04T17:09:22.772,3.913,3.968,3.96,-209,787,11.841,6984,5654,60.0,69.8
2026-04-04T17:09:22.984,3.913,3.967,3.957,-211,786,11.837,7095,5912,60.0,69.8
2026-04-04T17:09:22.984,3.913,3.967,3.957,-213,786,11.837,7095,5912,60.0,69.8
2026-04-04T17:09:23.144,3.913,3.968,3.958,-213,783,11.839,6788,5359,60.0,69.8
2026-04-04T17:09:23.144,3.909,3.947,3.934,-212,780,11.79,6788,5359,60.0,80.0
2026-04-04T17:09:23.356,3.896,3.943,3.931,-216,802,11.77,7143,5952,60.0,80.0
2026-04-04T17:09:23.356,3.896,3.943,3.931,-273,860,11.77,7143,5952,60.0,80.0
2026-04-04T17:09:23.609,3.891,3.938,3.931,-317,890,11.76,7606,5704,60.0,80.0
2026-04-04T17:09:23.609,3.885,3.939,3.93,-304,897,11.754,7606,5704,60.0,80.0
2026-04-04T17:09:23.609,3.885,3.939,3.93,-293,899,11.754,7379,5366,60.0,80.0
2026-04-04T17:09:23.862,3.882,3.937,3.929,-292,899,11.748,7379,5366,60.0,80.0
2026-04-04T17:09:23.862,3.88,3.937,3.929,-294,898,11.746,7651,5655,60.0,80.0
2026-04-04T17:09:23.862,3.878,3.938,3.928,-295,899,11.744,7651,5655,60.0,80.0
2026-04-04T17:09:24.131,3.878,3.938,3.928,-295,898,11.744,7378,5701,60.0,80.0
2026-04-04T17:09:24.131,3.877,3.938,3.928,-292,893,11.743,7378,5701,60.0,80.0
2026-04-04T17:09:24.131,3.875,3.938,3.928,-290,887,11.741,7650,5654,60.0,80.0
2026-04-04T17:09:24.290,3.874,3.938,3.926,-288,881,11.738,7693,5495,60.0,80.0
2026-04-04T17:09:24.300,3.874,3.938,3.926,-286,881,11.738,7693,5495,60.0,80.0
2026-04-04T17:09:24.612,3.874,3.937,3.927,-285,885,11.738,7487,5615,60.0,80.0
2026-04-04T17:09:24.612,3.872,3.938,3.923,-285,887,11.733,7487,5615,60.0,80.0
2026-04-04T17:09:24.612,3.872,3.938,3.923,-284,887,11.733,7712,5700,60.0,80.0
2026-04-04T17:09:24.845,3.872,3.936,3.924,-283,887,11.732,7712,5700,60.0,80.0
2026-04-04T17:09:24.845,3.871,3.936,3.924,-283,888,11.731,7317,5654,60.0,80.0
2026-04-04T17:09:24.845,3.871,3.933,3.925,-283,887,11.729,7317,5654,60.0,80.0
2026-04-04T17:09:25.122,3.871,3.933,3.925,-287,886,11.729,7380,5703,60.0,80.0
2026-04-04T17:09:25.122,3.87,3.933,3.925,-288,887,11.728,7380,5703,60.0,80.0
2026-04-04T17:09:25.122,3.87,3.931,3.924,-289,888,11.725,7649,5654,60.0,80.0
2026-04-04T17:09:25.399,3.87,3.929,3.923,-290,889,11.722,7313,5625,60.0,80.0
2026-04-04T17:09:25.399,3.87,3.929,3.923,-292,889,11.722,7313,5625,60.0,80.0
2026-04-04T17:09:25.399,3.869,3.928,3.922,-291,889,11.719,7740,5529,60.0,80.0
2026-04-04T17:09:25.478,3.869,3.926,3.922,-291,888,11.717,7740,5529,60.0,80.0
2026-04-04T17:09:25.656,3.869,3.926,3.922,-289,887,11.717,7254,5803,60.0,80.0
2026-04-04T17:09:25.656,3.869,3.926,3.922,-287,883,11.717,7254,5803,60.0,80.0
2026-04-04T17:09:25.922,3.869,3.925,3.922,-285,879,11.716,7473,5506,60.0,80.0
2026-04-04T17:09:25.922,3.869,3.924,3.924,-283,878,11.717,7473,5506,60.0,80.0
2026-04-04T17:09:25.922,3.869,3.924,3.924,-282,878,11.717,7714,5701,60.0,80.0
2026-04-04T17:09:26.129,3.869,3.924,3.923,-280,876,11.716,7714,5701,60.0,80.0
2026-04-04T17:09:26.129,3.869,3.924,3.923,-280,875,11.716,7317,5654,69.8,49.8
2026-04-04T17:09:26.303,3.896,3.949,3.947,-242,811,11.792,5765,6342,69.8,49.8
2026-04-04T17:09:26.303,3.896,3.949,3.947,16,557,11.792,5765,6342,69.8,49.8
2026-04-04T17:09:26.489,3.911,3.965,3.953,139,431,11.829,5443,6531,69.8,49.8
2026-04-04T17:09:26.489,3.921,3.974,3.96,81,422,11.855,5443,6531,69.8,49.8
2026-04-04T17:09:26.621,3.927,3.979,3.96,56,427,11.866,4994,6464,69.8,49.8
2026-04-04T17:09:26.621,3.927,3.979,3.96,45,431,11.866,4994,6464,69.8,49.8
2026-04-04T17:09:26.947,3.93,3.983,3.969,38,436,11.882,5416,6190,69.8,49.8
2026-04-04T17:09:26.947,3.932,3.985,3.971,35,442,11.888,5416,6190,69.8,49.8
2026-04-04T17:09:26.947,3.932,3.985,3.971,32,447,11.888,5030,6707,69.8,49.8
2026-04-04T17:09:27.084,3.933,3.986,3.972,31,450,11.891,5030,6707,69.8,49.8
2026-04-04T17:09:27.084,3.934,3.987,3.977,32,442,11.898,5323,6321,69.8,49.8
2026-04-04T17:09:27.281,3.935,3.987,3.973,31,435,11.895,4725,6496,69.8,49.8
2026-04-04T17:09:27.281,3.935,3.987,3.973,35,432,11.895,4725,6496,69.8,49.8
2026-04-04T17:09:27.479,3.935,3.988,3.976,37,429,11.899,5360,6432,69.8,49.8
2026-04-04T17:09:27.479,3.935,3.989,3.976,40,429,11.9,5360,6432,69.8,49.8
2026-04-04T17:09:27.663,3.935,3.988,3.979,43,430,11.902,5355,6545,69.8,49.8
2026-04-04T17:09:27.663,3.935,3.988,3.979,46,431,11.902,5355,6545,69.8,49.8
2026-04-04T17:09:27.900,3.935,3.989,3.978,48,434,11.902,4950,6473,69.8,49.8
2026-04-04T17:09:27.900,3.935,3.989,3.98,50,434,11.904,4950,6473,69.8,49.8
2026-04-04T17:09:27.900,3.935,3.989,3.98,50,433,11.904,5364,6369,69.8,49.8
2026-04-04T17:09:28.153,3.935,3.989,3.98,48,433,11.904,5364,6369,69.8,49.8
2026-04-04T17:09:28.153,3.935,3.989,3.981,46,430,11.905,5322,6320,69.8,49.8
2026-04-04T17:09:28.153,3.935,3.989,3.982,42,432,11.906,5322,6320,69.8,49.8
2026-04-04T17:09:28.459,3.935,3.989,3.982,39,434,11.906,5030,6706,69.8,49.8
2026-04-04T17:09:28.459,3.935,3.989,3.982,38,438,11.906,5030,6706,69.8,49.8
2026-04-04T17:09:28.459,3.936,3.988,3.982,35,443,11.906,5323,6321,69.8,49.8
2026-04-04T17:09:28.594,3.935,3.988,3.982,33,443,11.905,4941,6588,69.8,49.8
2026-04-04T17:09:28.594,3.935,3.988,3.982,33,443,11.905,4941,6588,69.8,49.8
2026-04-04T17:09:28.929,3.936,3.988,3.982,35,447,11.906,5244,6368,69.8,49.8
2026-04-04T17:09:28.929,3.936,3.988,3.982,37,450,11.906,5244,6368,69.8,49.8
2026-04-04T17:09:28.929,3.936,3.988,3.982,35,451,11.906,5365,6706,69.8,49.8
2026-04-04T17:09:29.149,3.935,3.989,3.981,34,450,11.905,5365,6706,69.8,49.8
2026-04-04T17:09:29.149,3.935,3.989,3.982,29,447,11.906,4989,6319,69.8,49.8
2026-04-04T17:09:29.149,3.936,3.988,3.983,28,444,11.907,4989,6319,69.8,49.8
2026-04-04T17:09:29.424,3.936,3.988,3.983,29,440,11.907,5365,6707,69.8,49.8
2026-04-04T17:09:29.424,3.935,3.989,3.98,29,440,11.904,5365,6707,69.8,60.0
2026-04-04T17:09:29.424,3.927,3.979,3.969,2,472,11.875,5323,6322,69.8,60.0
2026-04-04T17:09:29.584,3.921,3.974,3.964,-67,561,11.859,6183,6183,69.8,60.0
2026-04-04T17:09:29.584,3.921,3.974,3.964,-67,594,11.859,6183,6183,69.8,60.0
2026-04-04T17:09:29.794,3.918,3.972,3.965,-54,594,11.855,5899,6636,69.8,60.0
2026-04-04T17:09:29.794,3.916,3.97,3.962,-50,590,11.848,5899,6636,69.8,60.0
2026-04-04T17:09:29.962,3.915,3.97,3.958,-50,585,11.843,5802,6382,69.8,60.0
2026-04-04T17:09:29.962,3.915,3.97,3.958,-50,582,11.843,5802,6382,69.8,60.0
2026-04-04T17:09:30.215,3.914,3.968,3.956,-51,583,11.838,6296,6690,69.8,60.0
2026-04-04T17:09:30.215,3.914,3.968,3.954,-51,589,11.836,6296,6690,69.8,60.0
2026-04-04T17:09:30.215,3.914,3.968,3.954,-55,594,11.836,5700,6371,69.8,60.0
2026-04-04T17:09:30.484,3.913,3.968,3.954,-56,596,11.835,5700,6371,69.8,60.0
2026-04-04T17:09:30.485,3.913,3.967,3.955,-57,595,11.835,5986,6652,69.8,60.0
2026-04-04T17:09:30.486,3.913,3.968,3.952,-58,593,11.833,5763,6339,69.8,60.0
2026-04-04T17:09:30.793,3.913,3.968,3.952,-55,590,11.833,5763,6339,69.8,60.0
2026-04-04T17:09:30.793,3.913,3.967,3.951,-49,590,11.831,6169,6169,69.8,60.0
2026-04-04T17:09:30.793,3.913,3.967,3.949,-46,590,11.829,6169,6169,69.8,60.0
2026-04-04T17:09:30.963,3.913,3.967,3.95,-43,592,11.83,5876,6464,69.8,60.0
2026-04-04T17:09:30.963,3.913,3.967,3.95,-43,590,11.83,5876,6464,69.8,60.0
2026-04-04T17:09:31.203,3.913,3.967,3.954,-43,584,11.834,6192,6579,69.8,60.0
2026-04-04T17:09:31.203,3.913,3.967,3.953,-45,586,11.833,6192,6579,69.8,60.0
2026-04-04T17:09:31.203,3.913,3.967,3.953,-45,587,11.833,6036,6372,69.8,60.0
2026-04-04T17:09:31.467,3.913,3.967,3.954,-45,587,11.834,6036,6372,69.8,60.0
2026-04-04T17:09:31.467,3.913,3.967,3.953,-47,586,11.833,5987,6319,69.8,60.0
2026-04-04T17:09:31.467,3.913,3.967,3.95,-47,583,11.83,5905,6496,69.8,60.0
2026-04-04T17:09:31.785,3.913,3.967,3.95,-49,582,11.83,5905,6496,69.8,60.0
2026-04-04T17:09:31.785,3.913,3.967,3.949,-51,584,11.829,5719,6434,69.8,60.0
2026-04-04T17:09:31.785,3.913,3.967,3.948,-53,589,11.828,5719,6434,69.8,60.0
2026-04-04T17:09:31.912,3.913,3.967,3.952,-56,592,11.832,5949,6544,69.8,60.0
2026-04-04T17:09:31.912,3.913,3.967,3.952,-57,592,11.832,5949,6544,69.8,60.0
2026-04-04T17:09:32.224,3.913,3.967,3.95,-57,595,11.83,6094,6474,69.8,60.0
2026-04-04T17:09:32.224,3.896,3.949,3.936,-56,593,11.781,6094,6474,69.8,69.8
2026-04-04T17:09:32.224,3.896,3.949,3.936,-63,632,11.781,6370,6370,69.8,69.8
2026-04-04T17:09:32.505,3.888,3.944,3.933,-137,749,11.765,6370,6370,69.8,69.8
2026-04-04T17:09:32.505,3.886,3.939,3.931,-183,796,11.756,6654,6654,69.8,69.8
2026-04-04T17:09:32.505,3.883,3.938,3.93,-165,797,11.751,6654,6654,69.8,69.8
2026-04-04T17:09:32.738,3.883,3.938,3.93,-157,791,11.751,7042,6371,69.8,69.8
2026-04-04T17:09:32.738,3.881,3.937,3.927,-152,787,11.745,7042,6371,69.8,69.8
2026-04-04T17:09:32.738,3.878,3.938,3.928,-150,783,11.744,6651,6318,69.8,69.8
2026-04-04T17:09:32.919,3.877,3.938,3.925,-150,782,11.74,7135,6586,69.8,69.8
2026-04-04T17:09:32.919,3.877,3.938,3.925,-151,785,11.74,7135,6586,69.8,69.8
2026-04-04T17:09:33.182,3.877,3.938,3.92,-152,789,11.735,6743,6369,69.8,69.8
2026-04-04T17:09:33.184,3.875,3.938,3.918,-154,792,11.731,6743,6369,69.8,69.8
2026-04-04T17:09:33.184,3.875,3.938,3.918,-153,792,11.731,6709,6374,69.8,69.8
2026-04-04T17:09:33.480,3.874,3.938,3.92,-153,789,11.732,6709,6374,69.8,69.8
2026-04-04T17:09:33.480,3.874,3.936,3.923,-152,777,11.733,6650,6318,69.8,69.8
2026-04-04T17:09:33.480,3.873,3.935,3.922,-151,772,11.73,6650,6318,69.8,69.8
2026-04-04T17:09:33.765,3.873,3.935,3.922,-152,773,11.73,7043,6708,69.8,69.8
2026-04-04T17:09:33.767,3.873,3.934,3.922,-151,778,11.729,7043,6708,69.8,69.8
2026-04-04T17:09:33.767,3.873,3.936,3.917,-151,783,11.726,6652,6319,69.8,69.8
2026-04-04T17:09:33.907,3.872,3.936,3.914,-151,783,11.722,6744,6182,69.8,69.8
2026-04-04T17:09:33.907,3.872,3.936,3.914,-149,781,11.722,6744,6182,69.8,69.8
2026-04-04T17:09:34.128,3.872,3.935,3.914,-147,778,11.721,7006,6637,69.8,69.8
2026-04-04T17:09:34.128,3.871,3.932,3.917,-143,776,11.72,7006,6637,69.8,69.8
2026-04-04T17:09:34.305,3.871,3.933,3.917,-144,776,11.721,6671,6381,69.8,69.8
2026-04-04T17:09:34.305,3.871,3.933,3.917,-143,773,11.721,6671,6381,69.8,69.8
2026-04-04T17:09:34.573,3.871,3.931,3.917,-141,773,11.719,7089,6301,69.8,69.8
2026-04-04T17:09:34.573,3.871,3.931,3.916,-139,773,11.718,7089,6301,69.8,69.8
2026-04-04T17:09:34.573,3.871,3.931,3.916,-139,778,11.718,6707,6372,69.8,69.8
2026-04-04T17:09:34.718,3.871,3.93,3.919,-138,781,11.72,6707,6372,69.8,69.8
2026-04-04T17:09:34.718,3.87,3.928,3.919,-137,780,11.717,6986,6320,69.8,69.8
2026-04-04T17:09:34.922,3.87,3.926,3.922,-137,781,11.718,6902,6327,69.8,69.8
2026-04-04T17:09:34.922,3.87,3.926,3.922,-140,786,11.718,6902,6327,69.8,69.8
2026-04-04T17:09:35.113,3.871,3.926,3.921,-145,786,11.718,6540,6540,69.8,69.8
2026-04-04T17:09:35.113,3.859,3.91,3.904,-147,788,11.673,6540,6540,69.8,80.0
2026-04-04T17:09:35.239,3.854,3.905,3.898,-170,805,11.657,7337,6163,69.8,80.0
2026-04-04T17:09:35.239,3.854,3.905,3.898,-237,838,11.657,7337,6163,69.8,80.0
2026-04-04T17:09:35.555,3.851,3.902,3.894,-244,855,11.647,7365,6590,69.8,80.0
2026-04-04T17:09:35.555,3.849,3.9,3.893,-233,863,11.642,7365,6590,69.8,80.0
2026-04-04T17:09:35.555,3.849,3.9,3.893,-229,863,11.642,7380,6373,69.8,80.0
2026-04-04T17:09:35.801,3.847,3.899,3.889,-227,863,11.635,7380,6373,69.8,80.0
2026-04-04T17:09:35.801,3.847,3.893,3.89,-226,867,11.63,7318,6320,69.8,80.0
2026-04-04T17:09:35.801,3.847,3.893,3.89,-227,871,11.63,7655,6477,69.8,80.0
2026-04-04T17:09:36.079,3.847,3.893,3.89,-228,873,11.63,7655,6477,69.8,80.0
2026-04-04T17:09:36.079,3.846,3.893,3.889,-230,868,11.628,7519,6445,69.8,80.0
2026-04-04T17:09:36.079,3.846,3.891,3.89,-230,870,11.627,7519,6445,69.8,80.0
2026-04-04T17:09:36.261,3.845,3.89,3.889,-228,872,11.624,7426,6238,69.8,80.0
2026-04-04T17:09:36.261,3.845,3.89,3.889,-224,876,11.624,7426,6238,69.8,80.0
2026-04-04T17:09:36.492,3.845,3.888,3.891,-224,885,11.624,7252,6488,69.8,80.0
2026-04-04T17:09:36.492,3.844,3.888,3.89,-227,894,11.622,7252,6488,69.8,80.0
2026-04-04T17:09:36.503,3.844,3.888,3.89,-227,900,11.622,7377,6371,69.8,80.0
2026-04-04T17:09:36.772,3.844,3.886,3.886,-227,906,11.616,7377,6371,69.8,80.0
2026-04-04T17:09:36.772,3.845,3.884,3.885,-227,909,11.614,7320,6321,69.8,80.0
2026-04-04T17:09:36.772,3.843,3.885,3.883,-228,894,11.611,7320,6321,69.8,80.0
2026-04-04T17:09:37.072,3.843,3.885,3.883,-228,871,11.611,7380,6374,69.8,80.0
2026-04-04T17:09:37.072,3.843,3.885,3.882,-227,865,11.61,7380,6374,69.8,80.0
2026-04-04T17:09:37.072,3.842,3.885,3.882,-225,871,11.609,7315,6318,69.8,80.0
2026-04-04T17:09:37.250,3.841,3.886,3.88,-224,875,11.607,7656,6563,69.8,80.0
2026-04-04T17:09:37.250,3.841,3.886,3.88,-222,879,11.607,7656,6563,69.8,80.0
2026-04-04T17:09:37.505,3.84,3.887,3.881,-220,879,11.608,7138,6386,69.8,80.0
2026-04-04T17:09:37.505,3.838,3.889,3.88,-220,882,11.607,7138,6386,69.8,80.0
2026-04-04T17:09:37.505,3.838,3.889,3.88,-221,888,11.607,7378,6372,69.8,80.0
2026-04-04T17:09:37.816,3.837,3.89,3.879,-220,894,11.606,7378,6372,69.8,80.0
2026-04-04T17:09:37.816,3.835,3.891,3.88,-220,897,11.606,7651,6320,69.8,80.0
2026-04-04T17:09:37.816,3.835,3.892,3.88,-219,888,11.607,7651,6320,69.8,80.0
2026-04-04T17:09:38.059,3.835,3.892,3.88,-219,867,11.607,7376,6370,69.8,80.0
2026-04-04T17:09:38.059,3.836,3.89,3.88,-220,859,11.606,7376,6370,69.8,80.0
2026-04-04T17:09:38.059,3.834,3.892,3.879,-221,864,11.605,7319,6321,69.8,80.0
2026-04-04T17:09:38.204,3.833,3.893,3.88,-221,866,11.606,7277,6717,69.8,80.0
2026-04-04T17:09:38.204,3.833,3.893,3.88,-220,868,11.606,7277,6717,69.8,89.8
2026-04-04T17:09:38.520,3.816,3.876,3.866,-234,865,11.558,7393,6284,69.8,89.8
2026-04-04T17:09:38.520,3.81,3.869,3.857,-296,915,11.536,7393,6284,69.8,89.8
2026-04-04T17:09:38.520,3.81,3.869,3.857,-312,960,11.536,8052,6374,69.8,89.8
2026-04-04T17:09:38.752,3.808,3.864,3.85,-300,977,11.522,8052,6374,69.8,89.8
2026-04-04T17:09:38.752,3.805,3.862,3.847,-294,988,11.514,7982,5986,69.8,89.8
2026-04-04T17:09:38.752,3.804,3.86,3.844,-294,990,11.508,7982,5986,69.8,89.8
2026-04-04T17:09:39.027,3.804,3.86,3.844,-294,980,11.508,8051,6374,69.8,89.8
2026-04-04T17:09:39.027,3.803,3.86,3.842,-296,975,11.505,8051,6374,69.8,89.8
2026-04-04T17:09:39.027,3.803,3.859,3.84,-297,983,11.502,7981,6318,69.8,89.8
2026-04-04T17:09:39.217,3.802,3.859,3.838,-297,984,11.499,8029,6309,69.8,89.8
2026-04-04T17:09:39.217,3.802,3.859,3.838,-295,988,11.499,8029,6309,69.8,89.8
2026-04-04T17:09:39.408,3.802,3.857,3.839,-296,995,11.498,7644,6188,69.8,89.8
2026-04-04T17:09:39.408,3.801,3.856,3.839,-297,998,11.496,7644,6188,69.8,89.8
2026-04-04T17:09:39.583,3.802,3.855,3.839,-297,1002,11.496,7915,6449,69.8,89.8
2026-04-04T17:09:39.583,3.802,3.855,3.839,-298,997,11.496,7915,6449,69.8,89.8
2026-04-04T17:09:39.821,3.801,3.854,3.84,-299,982,11.495,8150,6209,69.8,89.8
2026-04-04T17:09:39.821,3.801,3.852,3.842,-297,984,11.495,8150,6209,69.8,89.8
2026-04-04T17:09:39.821,3.801,3.852,3.842,-297,993,11.495,7715,6374,69.8,89.8
2026-04-04T17:09:40.031,3.801,3.849,3.843,-299,995,11.493,7715,6374,69.8,89.8
2026-04-04T17:09:40.033,3.799,3.849,3.841,-301,998,11.489,7983,6320,69.8,89.8
2026-04-04T17:09:40.195,3.799,3.848,3.84,-302,1003,11.487,7640,6465,69.8,89.8
2026-04-04T17:09:40.195,3.799,3.848,3.84,-304,1008,11.487,7640,6465,69.8,89.8
2026-04-04T17:09:40.377,3.798,3.847,3.839,-305,1011,11.484,7887,6095,69.8,89.8
2026-04-04T17:09:40.377,3.797,3.847,3.837,-309,1007,11.481,7887,6095,69.8,89.8
2026-04-04T17:09:40.583,3.795,3.847,3.839,-311,997,11.481,7714,6527,69.8,89.8
2026-04-04T17:09:40.583,3.795,3.847,3.839,-310,994,11.481,7714,6527,69.8,89.8
2026-04-04T17:09:40.825,3.796,3.846,3.838,-308,997,11.48,8022,6112,69.8,89.8
2026-04-04T17:09:40.825,3.794,3.846,3.837,-307,991,11.477,8022,6112,69.8,89.8
2026-04-04T17:09:40.825,3.794,3.846,3.837,-305,988,11.477,7714,6372,69.8,89.8
2026-04-04T17:09:41.078,3.795,3.845,3.835,-305,992,11.475,7714,6372,69.8,89.8
2026-04-04T17:09:41.078,3.796,3.845,3.834,-307,996,11.475,7984,6320,69.8,89.8
2026-04-04T17:09:41.078,3.795,3.845,3.832,-309,991,11.472,7984,6320,69.8,89.8
2026-04-04T17:09:41.408,3.795,3.845,3.832,-309,972,11.472,7714,6372,69.8,89.8
2026-04-04T17:09:41.408,3.794,3.845,3.833,-308,956,11.472,7714,6372,80.0,60.0
2026-04-04T17:09:41.408,3.824,3.874,3.861,-286,875,11.559,6986,6653,80.0,60.0
2026-04-04T17:09:41.520,3.841,3.886,3.877,-72,689,11.604,6006,7098,80.0,60.0
2026-04-04T17:09:41.533,3.841,3.886,3.877,93,631,11.604,6006,7098,80.0,60.0
2026-04-04T17:09:41.833,3.851,3.894,3.89,49,630,11.635,5640,6768,80.0,60.0
2026-04-04T17:09:41.833,3.857,3.899,3.898,13,628,11.654,5640,6768,80.0,60.0
2026-04-04T17:09:41.833,3.857,3.899,3.898,10,620,11.654,6036,7042,80.0,60.0
2026-04-04T17:09:42.092,3.861,3.901,3.901,6,620,11.663,6036,7042,80.0,60.0
2026-04-04T17:09:42.092,3.864,3.904,3.904,5,621,11.672,5656,6986,80.0,60.0
2026-04-04T17:09:42.092,3.865,3.905,3.906,7,620,11.676,5656,6986,80.0,60.0
2026-04-04T17:09:42.423,3.865,3.905,3.906,8,623,11.676,5701,7042,80.0,60.0
2026-04-04T17:09:42.423,3.866,3.904,3.903,7,628,11.673,5701,7042,80.0,60.0
2026-04-04T17:09:42.423,3.867,3.904,3.908,6,629,11.679,5988,6986,80.0,60.0
2026-04-04T17:09:42.637,3.868,3.905,3.909,3,630,11.682,5591,6709,80.0,60.0
2026-04-04T17:09:42.637,3.868,3.905,3.909,1,633,11.682,5591,6709,80.0,60.0
2026-04-04T17:09:42.637,3.868,3.906,3.91,0,634,11.684,5921,7031,80.0,60.0
2026-04-04T17:09:42.788,3.868,3.906,3.912,0,635,11.686,5921,7031,80.0,60.0
2026-04-04T17:09:42.788,3.868,3.906,3.912,-2,637,11.686,5702,7043,80.0,60.0
2026-04-04T17:09:43.085,3.868,3.905,3.91,-1,637,11.683,5702,7043,80.0,60.0
2026-04-04T17:09:43.085,3.868,3.907,3.908,0,639,11.683,5986,6984,80.0,60.0
2026-04-04T17:09:43.085,3.868,3.908,3.908,0,638,11.684,5986,6984,80.0,60.0
2026-04-04T17:09:43.343,3.868,3.908,3.908,0,630,11.684,5702,6708,80.0,60.0
2026-04-04T17:09:43.343,3.868,3.911,3.907,4,623,11.686,5702,6708,80.0,60.0
2026-04-04T17:09:43.343,3.868,3.91,3.91,7,621,11.688,5989,6987,80.0,60.0
2026-04-04T17:09:43.549,3.868,3.914,3.905,7,622,11.687,5724,6869,80.0,60.0
2026-04-04T17:09:43.549,3.868,3.914,3.905,7,625,11.687,5724,6869,80.0,60.0
2026-04-04T17:09:43.706,3.869,3.916,3.903,5,628,11.688,5832,6926,80.0,60.0
2026-04-04T17:09:43.706,3.869,3.915,3.905,6,631,11.689,5832,6926,80.0,60.0
2026-04-04T17:09:43.882,3.869,3.918,3.903,8,634,11.69,5855,7026,80.0,60.0
2026-04-04T17:09:43.882,3.869,3.918,3.903,9,634,11.69,5855,7026,80.0,60.0
2026-04-04T17:09:44.134,3.869,3.917,3.905,7,635,11.691,5832,6998,80.0,60.0
2026-04-04T17:09:44.134,3.868,3.915,3.906,6,635,11.689,5832,6998,80.0,60.0
2026-04-04T17:09:44.134,3.868,3.915,3.906,7,634,11.689,5701,6707,80.0,60.0
2026-04-04T17:09:44.339,3.869,3.915,3.907,9,636,11.691,5701,6707,80.0,60.0
2026-04-04T17:09:44.339,3.856,3.902,3.888,7,642,11.646,5986,6984,80.0,69.8
2026-04-04T17:09:44.534,3.849,3.896,3.885,-23,691,11.63,6454,7041,80.0,69.8
2026-04-04T17:09:44.534,3.849,3.896,3.885,-111,785,11.63,6454,7041,80.0,69.8
2026-04-04T17:09:44.718,3.847,3.891,3.884,-120,814,11.622,6820,6820,80.0,69.8
2026-04-04T17:09:44.718,3.845,3.888,3.884,-106,815,11.617,6820,6820,80.0,69.8
2026-04-04T17:09:44.868,3.843,3.887,3.884,-102,813,11.614,6818,6818,80.0,69.8
2026-04-04T17:09:44.868,3.843,3.887,3.884,-102,816,11.614,6818,6818,80.0,69.8
